video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
-T-sNAwUK94,52,62,52.000000,55.900000,2
-hU0IAMEfpc,62,72,62.000000,71.966667,8
-i5Mi4iqOMg,0,10,0.000000,8.575242,4
-jGb0rHNVXM,72,82,72.000000,81.976643,3
-nh0ZuYx-as,249,259,249.333667,255.389723,9
-uwXt089sEE,2,12,2.000000,11.976643,6
-xMNNXH07hw,11,21,11.000000,21.000000,15
-x9B2C6qhlM,22,32,22.000000,27.805806,3
-zrJfEwNimg,30,40,30.000000,39.960892,2
-37fDuC83DQ,62,72,62.000000,70.033333,6
-4PCa5yciXc,6,16,6.000000,15.467801,7
ARWhj3BYevM,1,11,1.000000,10.976643,4
Aa-eHH780kc,10,20,10.000000,19.976643,5
A1CQslN-Xbw,10,20,10.000000,19.242576,4
BU4rJ5OkQsM,1,11,1.000000,10.676343,4
BleF0f8qaDk,107,117,107.000000,114.574241,3
Bows4mgNuig,3,13,3.000000,12.960892,6
C7URt4iObtc,31,41,34.303303,40.943277,2
C-zzbUPt6Ck,6,16,7.500000,16.000000,2
DCXzjsVo_hk,9,19,9.000000,18.700000,3
DOkR3ce3t40,13,23,13.000000,19.139473,2
Dqoj233k_2I,22,32,24.400000,31.266667,3
EiI0yT6BSK4,42,52,42.000000,49.966667,6
EiI0yT6BSK4,42,52,49.266666,52.000000,2
GdnUZCZ39C8,31,41,31.000000,41.000000,3
Gk1l-wlTG-I,6,16,6.000000,15.209209,5
G1LnoZe7Dy0,38,48,38.800000,46.466667,2
G5SWfgNUR04,5,15,5.000000,14.976643,5
bDM8jRixAzs,0,10,4.566667,10.000000,3
cBHGqlQKHoo,10,20,10.900000,20.000000,7
cB2lmS4TcOk,5,15,5.000000,15.000000,7
cGlY89sOZtI,4,14,4.000000,12.375042,3
dAZZwbxDEkM,7,17,7.000000,17.000000,8
dgFzG2Yu4-E,1,11,1.000000,9.975642,6
d9vvpKwMUbQ,13,23,13.000000,23.000000,6
ekXIBmGXjfg,72,82,72.000000,82.000000,5
eowPYUo7C_0,22,32,22.000000,28.766667,5
eq-t_wj9pKw,8,18,8.000000,18.000000,4
e1_bCL56QuI,34,44,34.000000,43.976643,2
fMa0lWBC4cQ,9,19,9.633967,17.408408,3
fVPB3FN8OXg,42,52,42.000000,49.007007,2
fWUwJjsu7n0,14,24,14.000000,24.000000,3
gbF7laDmiO0,0,10,2.733333,8.700000,3
gjvlZKRNn-I,4,14,4.000000,9.405405,2
g-yyQIN0fKQ,5,15,6.720000,13.960000,2
0HjwOm42Sj4,8,18,9.034368,17.976643,4
0b8HfBAOW-o,0,10,0.000000,5.638972,2
0_h2HmQo6_Q,42,52,42.000000,48.873540,2
1BUVC7taMCE,28,38,28.000000,36.208208,3
1H-IcxSwO8A,7,17,7.000000,16.976643,7
1OYVnAemQsA,9,19,9.000000,18.866667,3
1d-ARPL2fc4,12,22,12.000000,22.000000,6
2bteKO9bxj0,4,14,4.533333,14.000000,3
22d93x-uSts,0,10,0.000000,10.000000,4
3Mvn7kwmawk,53,63,53.000000,62.976643,3
3iPbEHgQqLM,15,25,15.000000,20.583333,2
4LoDUkVVKrQ,4,14,4.000000,7.466667,2
4LoDUkVVKrQ,4,14,7.100000,13.966667,3
4S4Ragw-T_8,17,27,17.000000,26.033333,3
4hmh5SAPMsU,10,20,10.000000,19.976643,6
4mk9pGbKp2w,0,10,1.401401,6.539873,2
5aUjFnO2CAo,5,15,5.959293,10.463797,4
5awICY1GTvc,56,66,56.000000,63.920000,4
50ABfe39cf8,0,10,0.500501,9.976643,2
6GMhIDvOEKk,0,10,0.000000,9.971943,2
6hXUIpKFP4E,0,10,0.000000,9.976643,7
6lfCpCDXdAs,14,24,14.000000,24.000000,4
6nbnHy7fgfU,0,10,0.000000,10.000000,3
6pefRF_V3vc,13,23,13.000000,22.976643,3
7blPC4Sjczg,13,23,13.000000,19.306306,3
8J_FF30ubMA,15,25,15.000000,24.899802,7
8aTKjPlV-gA,29,39,29.000000,33.971638,2
8yYhlxjSICs,17,27,20.800000,27.000000,3
82CvWAr_cjI,6,16,6.000000,16.000000,4
83ZfM4OV70I,23,33,23.000000,26.370037,2
89K80KnR0xU,1,11,2.233333,10.433333,3
9BEN1uDOt0g,30,40,30.000000,37.200000,2
9F9JBsiBVjk,3,13,4.333333,13.000000,3
9SmU23jRtzc,17,27,17.000000,26.333333,6
9UqqV36TAGA,6,16,6.000000,14.091425,2
9fR_JLnkqsQ,39,49,39.000000,49.000000,7
9lJ-dD_IKUA,0,10,0.000000,5.271939,2
9wSo_NFzsI0,28,38,28.000000,38.000000,8
93CE2eLGxUs,55,65,55.000000,64.976643,3
-Jy4aGwH_4s,25,35,26.334668,31.773440,2
-LK3-utKvwo,30,40,30.000000,39.209209,3
-aP3iCpe3jM,17,27,17.000000,26.566667,5
-edO5_YQUDs,2,12,2.000000,11.426079,3
-qoWGEgAlZI,0,10,2.200000,10.000000,4
-1NW4hH7K9c,106,116,112.673340,115.968302,3
-703Orr38To,0,10,1.700000,4.466667,2
Al99hKhX1a8,23,33,29.569069,31.383383,2
ApUV-4eKwwA,0,10,0.400000,2.866667,2
ApUV-4eKwwA,0,10,4.733333,10.000000,2
BYnxjsR-sXk,26,36,26.967634,35.943277,2
B9alVd8MRO4,1,11,6.216666,10.433333,3
CELzGEM429Q,12,22,13.785118,20.858859,2
CQ33v1SxaWo,0,10,1.700000,7.066667,2
DGb1c_gHgUA,130,140,130.000000,133.833333,4
Dhg8J9AqhZk,159,169,161.152152,168.059059,4
aV7VUyWIGxs,0,10,4.440000,8.280000,3
aZO0XXioiG8,31,41,31.000000,36.180000,2
af3XRd9BUNM,16,26,19.803804,22.673340,2
ajQQftVsYaQ,4,14,5.464519,13.918786,3
ajvq5P9v5ao,2,12,2.000000,3.666667,2
a5RhLWfDDVk,72,82,72.000000,73.066667,2
bTjSfCPsLA8,4,14,4.000000,7.403403,5
b-aYgXF24JE,4,14,4.000000,9.520000,7
cHMCdR-0gYs,72,82,72.000000,78.200000,6
c5thqUElLMc,3,13,7.237571,12.976643,8
dKpyqhjFu14,1,11,2.533333,5.800000,3
dhGHSGg5vhQ,4,14,7.566667,12.533333,5
0Fy2X__rpOA,94,104,95.966014,103.949738,3
0Fy2X__rpOA,94,104,94.000000,96.940472,2
1C9bH7JisIk,4,14,4.000000,13.976643,6
1zT-aeUroJw,20,30,21.800000,23.433333,2
1zT-aeUroJw,20,30,28.100000,30.000000,2
13X103_e9Ys,4,14,4.000000,8.866667,6
2DaDzDB0YsU,41,51,44.500000,48.300000,2
2KS8iPPOSLw,6,16,8.283333,10.850000,2
2hgdNCeZJEc,3,13,3.000000,8.157245,5
3hHXET20ijA,100,110,103.603604,105.405406,2
3pI-RpXUQUg,19,29,19.827586,25.344828,2
3z9k2dLqfYI,41,51,44.966667,48.900000,2
3-eH0KsSZcg,63,73,63.066733,67.471138,2
3-eH0KsSZcg,63,73,69.106106,71.708709,3
4U0kvUHoXhY,99,109,103.133333,107.466667,2
4U95nlLugQw,55,65,59.587922,63.725392,3
4jg0CpLCK4U,11,21,11.000000,18.566667,2
4mP11TbmkXE,6,16,6.000000,15.300000,2
4vP39nXzbU0,47,57,47.000000,56.640000,2
5S5YI-ZnXdc,7,17,7.000000,9.936270,3
6EVgBrzpqr0,4,14,11.674341,13.976643,2
7QhkXjqPudw,50,60,51.913651,55.606661,2
7aGLtmILhQ0,29,39,29.000000,33.137471,2
8HHe2p23jgA,7,17,7.000000,11.766666,2
8bcEcA9vqyk,25,35,25.000000,31.083334,2
9XRY2teNZJg,29,39,29.600601,36.207207,2
-UpxqvdpoqE,16,26,22.066667,24.833333,2
-0HwkO7TRmc,30,40,35.138472,39.943277,7
-0aB_FGVkfU,24,34,24.433333,31.033333,2
AdcBCnF7LtM,0,10,2.600000,8.040000,6
A7__d4ALkGc,2,12,5.466667,9.866667,5
B-D_Hg4k5lI,112,122,112.000000,114.640000,5
C4lGwH3cSGw,26,36,26.000000,31.538872,3
D4G5WGOUqMM,142,152,147.700000,150.466667,4
EK0pKX5lfrg,215,225,218.036370,222.507508,5
ESFyQ2-85iI,8,18,10.733333,13.000000,4
FJinw46tHHQ,13,23,13.000000,14.833333,3
FfB_XXeD1Do,4,14,4.000000,8.966667,6
Fp62gCq6eHE,43,53,43.000000,45.569236,3
aY2VkEw8dRc,0,10,1.492537,6.494554,6
an-Dxh8iZ0I,2,12,2.000000,6.504505,6
awa_7S5lQvY,15,25,15.000000,18.920000,5
a0FwMmERS8w,3,13,9.700000,12.966667,3
a3wqbX2neBA,16,26,16.000000,21.605606,6
a_3UZ0dI4k4,3,13,3.000000,6.436770,4
bQGauG8vsmw,3,13,5.033333,9.066667,3
bTwXAhq--KI,10,20,17.374041,19.976643,2
ba5WiZM2r80,24,34,24.000000,26.635969,5
bdvU8Zg_C6U,0,10,3.133333,10.000000,5
btOJk7UfrxE,4,14,4.000000,10.306306,5
b59NDwcYH58,2,12,2.000000,3.520000,3
cBSMv8oG4nU,26,36,27.002774,32.952569,5
cEb19TfRgek,3,13,3.000000,8.305305,5
cYzB8TWidQ0,7,17,8.520000,14.960000,5
cfpTwPt_xMY,0,10,0.000000,3.240000,5
cg-UIIF7VS8,16,26,16.000000,24.300000,4
cnM2onxmdTY,3,13,3.000000,8.271939,5
cv0LYaYa8fs,2,12,2.000000,4.680000,4
dA8B0uZVcj4,0,10,5.638972,9.976643,5
dN_8mTVJBcE,4,14,4.000000,8.838172,6
d59YTzomJrw,1,11,1.000000,7.000000,6
fV7p1yiIkdg,1,11,2.501502,7.673340,6
fcd5zeO8IxM,1,11,1.000000,8.133333,7
0NnK1c7O9VE,6,16,6.000000,7.835169,2
0QBcMxW3_qc,1,11,1.000000,4.000000,5
0T7KGBAtyA0,6,16,7.600000,12.720000,6
0VOhGr7iKW8,34,44,34.000000,36.168836,3
0VOhGr7iKW8,60,70,60.000000,62.168836,3
0VOhGr7iKW8,34,44,40.423090,42.341675,3
0VOhGr7iKW8,60,70,66.423090,68.341675,3
0VPtURVTMqA,10,20,10.000000,11.366667,2
08qVWH-eJu8,17,27,17.400000,24.360000,6
1CIfPQ58PIE,5,15,5.000000,9.504505,5
1H9Fg6SYCGs,4,14,4.000000,7.103103,5
1blisHwlnog,0,10,4.900000,9.233333,5
2BWfR_M5x8Y,3,13,3.760000,9.480000,6
2rHCPw-nWIw,3,13,3.000000,9.606607,5
2_WiqaHSWV8,1,11,1.000000,6.171839,5
2_9w42lZWL4,4,14,4.000000,5.766667,3
3WCTwBMIe6c,3,13,3.000000,7.100000,5
3x9dktwZ8HY,3,13,3.000000,4.400000,2
4ATIdRq0mqQ,10,20,10.000000,14.866667,5
419h2iyihH4,3,13,3.000000,5.936270,3
43vZ2ObmsjI,14,24,14.000000,16.836170,3
5S8IGc5PoO0,1,11,1.000000,5.604605,5
5k5RzDpJG3o,1,11,1.000000,3.235569,2
5zp2D2K2OCY,2,12,2.000000,5.000000,5
55TRDBBtdps,0,10,0.000000,2.402402,3
6OQCr1pfOZE,8,18,13.572239,17.976643,4
6QJC2lstO-U,2,12,2.000000,3.633333,3
6XpZnN-tdTY,92,102,92.533867,97.605606,5
6hLa8kqIp6E,8,18,9.040000,15.440000,3
6q3CQNN7Pm4,1,11,2.280000,7.800000,6
6x0d5gyQFfc,3,13,3.000000,7.400000,3
7GJPfJsjVHc,0,10,2.566667,7.500000,6
7GpVTQWjvDA,3,13,4.468135,8.772439,5
7MVYv3F8bzQ,74,84,78.104104,83.542876,6
7WWM1V7w1yk,1,11,1.000000,3.900000,4
7r51eSbhaKc,5,15,5.000000,8.069736,4
7y2qMbZ_d7g,4,14,4.000000,6.466667,4
74xHYgPwErQ,4,14,4.000000,8.720000,6
8GIjE6HGyBM,4,14,4.000000,5.733333,2
8gUKEh27AFM,16,26,17.835169,23.407407,3
8kSUZ3TwqEY,0,10,1.000000,6.766667,7
8oBLlXCd0YY,1,11,5.337671,8.407407,2
88dtwYw8OXQ,13,23,13.000000,16.503504,5
9LEVyPyaLVY,1,11,1.000000,5.200000,3
9LEVyPyaLVY,1,11,6.833333,10.983334,3
9OS4WVVUpoE,1,11,4.436770,8.307307,5
9W6UaMtt_R0,33,43,37.520000,41.400000,4
9rw2hL1iokE,1,11,2.666667,7.766667,5
-FNOyvKbUpE,17,27,17.000000,18.284618,2
-FNOyvKbUpE,17,27,18.701702,22.739072,4
-Uatpgd81hs,5,15,6.300000,11.300000,5
-vA2VLv8DZw,3,13,3.000000,7.380879,5
-8_379a4wNU,5,15,5.000000,7.235569,3
A0X4qBH8oOE,63,73,63.000000,67.840000,11
BiYa9yI8-oM,102,112,102.000000,105.753754,10
CPGolBCgecw,3,13,5.720000,13.000000,9
CQkVpnLIwaM,12,22,12.000000,17.720000,15
CT0Mc4nQiT8,24,34,24.000000,34.000000,16
DMoprK7eois,14,24,14.033426,16.640639,5
DMoprK7eois,14,24,19.715814,23.994318,8
EM_q-U5xHfg,0,10,7.533333,10.000000,6
ESl4cfLMqHw,28,38,28.000000,35.707708,10
EkmbB8BI52I,3,13,11.533333,13.000000,4
FJeha2IWzPA,4,14,4.000000,14.000000,9
G_3LnBAEsCc,29,39,31.702703,33.637971,4
JFGwr5kDIos,0,10,0.267380,6.751337,10
JggFfjidPHA,14,24,14.000000,23.900990,19
Kho3dRvTkmc,34,44,34.000000,36.867021,6
Kru_r-tGJXs,13,23,13.000000,21.041375,10
LEhFR76ha5E,5,15,5.000000,9.871538,8
bMGjzyaBx34,7,17,7.000000,13.266667,19
cULNdq9x180,4,14,4.000000,13.375730,22
co6mQP9sRRA,3,13,6.500000,8.966667,2
e1Uec2RBUvo,2,12,2.000000,4.168836,4
fsBd4eDxI-s,31,41,31.000000,33.256690,13
g71uiK9oW10,42,52,42.000000,46.938141,2
hYqeiqlGuYE,0,10,0.000000,7.173841,6
hYqeiqlGuYE,0,10,8.808808,9.976643,2
hg50eTFqBlw,0,10,0.000000,7.507508,13
h6Q9Kbhmzso,0,10,7.476295,9.968393,6
iqNpCw6YHSg,45,55,45.000000,49.400000,9
i8Cby-3dXbM,17,27,18.666667,20.583333,3
jQ7cntWszGA,26,36,26.000000,34.966667,14
jlEJbClGV5k,0,10,0.000000,4.400000,11
jlEJbClGV5k,0,10,6.166667,9.533333,6
md6O9tg0Di8,113,123,113.000000,119.733333,7
0IY6bjnkEVA,7,17,10.416667,16.083333,6
0n-LkaKdUQo,4,14,5.466667,13.783333,14
1MvKczjmSkw,10,20,14.225160,19.949571,10
2tLqSrUmag4,3,13,3.000000,5.466667,5
3G1Qe1sWXsE,28,38,29.484818,37.175843,26
4d2RxSmZ9-g,2,12,2.000000,8.266667,7
7L_o2LEIMK8,2,12,2.000000,4.774342,3
7L_o2LEIMK8,2,12,6.713039,11.994318,5
-D4wTL0EA24,20,30,20.000000,22.769437,3
A5UHuMUZWeE,78,88,83.033333,87.066667,6
CMn3IuTabfI,17,27,17.000000,26.566667,15
CZhBb2RcnOA,20,30,22.958185,24.378781,2
C_fqFJyf5SU,163,173,169.616667,172.016666,6
FO_bhY-8m-o,460,470,463.300000,470.000000,14
FPndKIBF8As,77,87,77.000000,87.000000,2
Fy_QkQTpL7w,3,13,3.000000,12.976643,20
G5P5JvUhXfU,131,141,131.000000,140.943277,15
JnyKpWu85tM,273,283,273.000000,283.000000,21
KvShbe78hU8,16,26,16.000000,18.900000,6
NN5N5kUc9mo,0,10,0.000000,10.000000,23
OPzFGjzysdI,13,23,13.000000,22.976643,19
RTv2hEk3wP4,0,10,0.000000,9.983334,14
Rb9_n7lOV64,26,36,26.000000,33.450000,16
R_vBjptuAgk,4,14,4.000000,13.966667,18
TZH_bmi1E8Q,153,163,153.000000,157.270938,7
TZH_bmi1E8Q,153,163,160.874541,162.976643,4
Ue4z3lNzXNA,0,10,0.000000,10.000000,20
W3pjShtVWXA,0,10,0.000000,2.253204,3
W3pjShtVWXA,0,10,4.295170,7.146880,5
X_HozWuCYxI,13,23,13.000000,22.976643,23
Y9pNXMkFcUw,0,10,0.000000,4.533333,10
aRf4_oXevXw,86,96,94.233334,96.000000,3
aZoGyYsvSfY,1,11,1.000000,2.868535,3
aekOKuQfwS8,3,13,3.000000,8.205205,13
au9_q9xi9V0,3,13,3.000000,8.033333,9
au9_q9xi9V0,3,13,9.750000,12.200000,2
ekU_dWBUrUc,14,24,14.000000,23.409409,19
eoXEqdZeHt0,10,20,10.000000,17.900000,20
gUfN3U-SgPs,23,33,23.000000,33.000000,19
gzOGohNcm1I,71,81,71.000000,74.280528,17
hRWhNH-rl_0,65,75,65.000000,74.977416,17
hzAp0k7o4YE,41,51,41.000000,51.000000,15
mHM3AyFN1t4,6,16,11.034740,14.760447,6
nDtyBzapp6M,23,33,23.000000,32.933333,3
nvrPHTNhe5M,7,17,7.000000,16.909910,18
ojjwAbF2s1k,16,26,16.000000,26.000000,15
o-OJ6znuLGg,71,81,71.000000,72.918586,3
psO4e7sM0dg,93,103,93.000000,102.300000,18
qvHpGC3tS1A,0,10,0.000000,10.000000,27
ruAZqaf_-PI,830,840,830.000000,839.983333,21
rz1DPhsn8lo,0,10,1.850000,2.800000,2
rz1DPhsn8lo,0,10,6.533333,8.933333,4
wkk81BL1yEQ,2,12,2.000000,4.466667,4
yopYTu9rtQI,0,10,0.000000,10.000000,16
zXNDjCGooiU,126,136,126.000000,136.000000,17
zvInmNgphQU,27,37,28.361470,34.247828,10
1UwuBRvqufA,34,44,34.000000,37.737070,4
2I7QjpTy9V0,65,75,65.000000,75.000000,14
2MQz5j9KU1M,165,175,170.133333,175.000000,8
2fDSgkV8JaI,102,112,102.000000,109.387104,9
24jMzIDjKV4,15,25,18.833333,21.200000,4
4eDmQ9qsHH8,94,104,94.000000,103.976526,21
41JEU6v7SCk,217,227,217.000000,220.570237,5
5I-ZgKZPDq8,13,23,13.700000,15.066667,3
5xnwoOpuYjE,20,30,20.000000,29.861933,19
6CsTKSWemKk,1,11,4.266667,7.166667,4
6vRMMj8jJDQ,0,10,0.866667,10.000000,21
7Wknr-ZEHSY,4,14,4.000000,14.000000,19
8BVHOkapiBg,63,73,65.309065,72.970962,10
8_Tlna1rGaM,321,331,321.000000,330.976643,17
9ulkxMUx-A8,9,19,15.016667,16.500000,2
-UqDYlvixhI,28,38,28.000000,38.000000,18
-11AqZ4y7wo,50,60,54.033333,59.966667,12
AjuEcPcll1c,10,20,10.233715,19.014724,13
AnPbAwriUcs,72,82,79.453209,81.943182,3
A6o4ZboBH-s,72,82,72.000000,74.400000,6
BAQpT-dc7gg,13,23,15.966667,23.000000,2
Bc7LM63ByRY,25,35,25.233334,29.350000,5
Bc7LM63ByRY,25,35,30.533334,34.483333,6
BoHqfUH3uZY,3,13,3.000000,13.000000,30
B8Ehw3DYvTs,26,36,26.000000,35.966667,25
B9ROFytAMlQ,68,78,68.000000,71.145753,3
CfSsolTnP64,4,14,4.266667,14.000000,15
CzT4NmKEFAM,84,94,84.166833,85.835168,3
CzT4NmKEFAM,84,94,87.019686,89.922590,5
CzT4NmKEFAM,84,94,91.207207,92.274942,3
C6puNATdW60,32,42,34.700000,36.666667,3
C_778oQYMAc,26,36,26.000000,34.100000,4
DB3x3VPFSJg,11,21,11.000000,20.913506,3
aheii4Dc7z8,356,366,356.000000,357.618285,3
aheii4Dc7z8,356,366,358.452452,363.123790,6
avk3bDaSFuM,114,124,119.200000,123.600000,6
bGOpGumY_wo,24,34,24.209056,28.097504,6
bMAjtPQY5Fk,6,16,11.033333,16.000000,9
bRdQzxfq70k,0,10,0.833333,10.000000,15
bWMHZuGLpMI,10,20,11.233333,12.400000,2
bmA7pc4whSM,140,150,140.966667,142.566667,3
bmA7pc4whSM,140,150,143.533333,144.200000,2
br43TUhL5Qo,58,68,58.333333,67.433333,11
cFVHrAfXxKY,0,10,0.200000,6.900000,14
cLwmCU4qQNQ,117,127,117.680000,118.960000,2
cLwmCU4qQNQ,117,127,121.620000,127.000000,8
cWyj7P1kKfU,3,13,3.000000,13.000000,20
dSqUz4CxWcg,16,26,16.033333,26.000000,19
dX2drENZuy8,10,20,10.033333,19.300000,17
dpqj3eJs04o,69,79,69.000000,79.000000,20
0CBHXLEaYbE,4,14,7.316667,9.316667,2
0JtJ6L0AMuo,38,48,38.533333,47.333333,16
0Xt8POid0EE,29,39,34.720000,38.220000,7
0my4n88UcLQ,64,74,64.000000,71.841175,18
0my4n88UcLQ,64,74,73.192526,73.943277,3
0rWv1DFT5TA,149,159,149.000000,151.102102,4
0rWv1DFT5TA,149,159,156.240574,157.008008,2
0rWv1DFT5TA,149,159,151.769436,152.353353,2
0wyCKtDgM-U,44,54,47.803804,53.976643,13
0wyCKtDgM-U,44,54,45.735068,47.636970,3
0-nc4NKCnX4,4,14,9.505506,11.140474,3
1Bs-gJgNVeg,34,44,34.000000,39.683333,6
1DdZFFnKUX4,8,18,8.000000,17.976643,19
1HhGJFpPZAE,27,37,27.000000,28.835169,3
1HhGJFpPZAE,27,37,34.207207,35.675342,2
1XNyA3o0HP8,83,93,83.133333,93.000000,14
1l2VTBsZYYI,7,17,7.000000,16.976643,16
1uJzA6ul1Ns,122,132,125.300000,128.000000,4
1uJzA6ul1Ns,122,132,122.000000,123.483334,2
1-TPfEusJPI,59,69,59.934268,63.838172,8
2e7OlVgzg-E,40,50,40.866667,50.000000,14
2552_V_AmtE,116,126,118.466667,119.600000,2
2552_V_AmtE,116,126,123.466667,124.366667,2
27VvFeGvmBQ,24,34,24.000000,33.958333,9
3Fn7iCAdXP4,0,10,2.533333,9.966667,12
3Fn7iCAdXP4,0,10,0.400000,2.000000,2
3Wpi5oqOB4k,63,73,63.333333,73.000000,16
3qhAjuOUWdA,87,97,87.291959,96.968302,17
3wJn8NdrtGw,59,69,59.000000,69.000000,18
32yWi1EejYU,174,184,175.103052,179.816091,6
4GY_LSCXTR4,48,58,48.000000,57.968302,18
4SC_eEFmmjE,0,10,6.433333,10.000000,6
4V1ZEaYwiRo,3,13,3.000000,6.842653,5
4V1ZEaYwiRo,3,13,7.719049,10.567331,2
4iWxng6yzqQ,12,22,17.205205,20.108108,6
5K_J4OS6GHo,4,14,4.250000,6.150000,3
5K_J4OS6GHo,4,14,7.016666,8.466667,2
5K_J4OS6GHo,4,14,9.166667,11.350000,3
5U7HpQFhhos,268,278,268.333667,277.976643,15
5caW_g983Ik,6,16,7.433333,12.666667,10
5gS54zGkHt4,4,14,5.468135,13.976643,11
5hRvAiC5z8w,1,11,4.655172,6.724138,3
6SgH7G2wq6U,17,27,17.000000,26.976643,26
7buXNv9-lcA,10,20,10.000000,14.371038,8
7yYY2CHjHAI,31,41,31.016739,35.134583,12
7yYY2CHjHAI,31,41,36.657851,40.976565,12
799ahLjIZk0,4,14,5.083333,7.375000,4
799ahLjIZk0,4,14,8.833333,14.000000,9
8re8pXSK_RQ,6,16,12.133333,15.700000,7
9G7ld00ycec,5,15,10.500000,13.566667,6
9QRjrCdj4Xk,5,15,10.772439,11.806807,3
9UbnGrExaPs,0,10,1.500000,8.166667,13
-BH1UncwPBM,12,22,15.737070,17.472139,2
-EAW3_RlR2w,224,234,224.000000,232.666667,13
-W9c_UTIWwY,0,10,0.266667,10.000000,17
-arrSS53lLU,121,131,123.500000,124.333333,2
-cDK_rXsYh0,223,233,223.233333,224.966667,3
-dLrUbnL_b0,4,14,4.000000,13.968302,3
-eVv0dnHlfM,85,95,86.651651,90.855856,8
-eVv0dnHlfM,85,95,91.589923,93.808809,2
-i8D_EPpWFw,116,126,116.000000,119.100000,7
-lHzVyC5X50,8,18,8.266667,17.733333,16
-nXQisild9I,3,13,3.122469,12.960810,12
-nZktbh3_Z4,13,23,13.000000,23.000000,20
ALYMEOmU65I,0,10,0.000000,9.976643,11
ANgavgn-MxA,4,14,8.771438,13.976643,4
AfirWbZ15O0,36,46,36.000000,42.458333,8
A5UpaKFWwLA,2,12,2.000000,6.866667,10
A-SHm0sKoZo,1,11,1.000000,9.920000,10
A_8mMMxBNlk,3,13,8.400000,13.000000,2
BAXrer5OJtc,0,10,1.935269,5.271939,3
BBIWb58XWCA,7,17,9.533333,14.733333,3
BlcumpXzyj4,0,10,8.066667,9.966667,2
ByQ5gREJxUg,63,73,63.000000,73.000000,11
CEl3GSdIqiY,8,18,10.302302,17.309309,2
CbE7_HQKpzw,98,108,102.471138,106.575242,3
Cde3INxXJ8M,0,10,5.872539,9.976643,2
Ctb2-WeX3HQ,11,21,11.000000,17.756757,8
CzzEWj6JoLs,0,10,3.633333,10.000000,6
DGmFv7VlOKE,6,16,6.000000,8.366667,6
DGmFv7VlOKE,6,16,9.800000,16.000000,16
DPjiHg4IF-w,36,46,36.000000,42.672413,5
D-D_Wy2Y8nc,1,11,3.435769,8.207207,4
EaUah7_qgyk,0,10,0.000000,6.206206,6
E5i8IvTgw94,16,26,18.769436,25.976643,9
adlNZjcdVuY,9,19,9.000000,18.266667,9
asusB9SvfJ8,9,19,9.000000,16.540874,8
azXxZWge6uc,4,14,4.000000,7.636970,4
a4Kekx-5So0,6,16,8.600000,11.300000,3
a89p1O2JqOw,0,10,2.760000,10.000000,7
bCnyDiZIrSo,38,48,38.000000,45.007007,7
bN5It9xH69Q,0,10,1.966667,10.000000,7
bcGrslgC1N4,37,47,39.883333,42.550000,3
bsDZoOi8mM4,69,79,69.000000,79.000000,11
b95n1qVHKSw,0,10,0.000000,9.982306,11
cETnmoEfRhw,23,33,27.466667,30.533333,3
dCka1JLvhPQ,10,20,10.000000,19.976643,4
dIrJ1jf2atM,1,11,1.000000,10.800000,5
dt3jyvf9NQU,0,10,4.458333,10.000000,2
d59TQxsctr0,11,21,11.000000,12.868535,2
e0aXxzTnQrs,10,20,13.503504,16.239573,6
0G8lv6X1yzM,0,10,0.583917,9.050717,8
0OzHoHLLmqk,3,13,7.566667,13.000000,3
0P-kJQ0dQY0,220,230,220.000000,223.898305,3
0Ru-esuom7E,99,109,102.436770,107.341675,4
0fkTiBDoXlg,2,12,7.605606,11.976643,4
1DtEtSydYHQ,59,69,59.000000,61.068735,2
1HfjEPgO9Xs,0,10,2.600000,7.400000,3
1egcl8Nh0fA,0,10,1.333333,10.000000,7
2Jww0hsYFsM,16,26,16.000000,25.230602,10
3MnyUx8f780,5,15,5.950951,14.976643,13
3Sss3E4g-DA,13,23,13.000000,22.200000,5
3fF9edlAjA4,0,10,0.000000,4.637971,4
3gzgE6GcswE,0,10,0.000000,4.604605,5
3mbn6go_BkY,11,21,11.000000,19.141475,5
3mqEMEMVAQ8,32,42,32.000000,40.967301,7
38aBHoBtNuI,0,10,0.000000,7.741074,7
4buhfmW8XAM,4,14,10.172840,13.968302,3
4m85up7a3BU,102,112,102.000000,112.000000,10
5JteXWy6aKg,0,10,0.000000,10.000000,11
5SwMtMbhCGk,6,16,6.000000,15.800000,10
5eJpsorVoSI,0,10,3.400000,10.000000,9
5exNQW-Ln7o,12,22,13.600000,19.183333,2
5hgzU5GIfQM,15,25,15.000000,22.133333,4
53YAK_SVh1c,0,10,2.133333,5.900000,4
5_pYICgRiso,2,12,2.000000,10.766667,9
6xRlfVhPkqs,3,13,3.000000,12.968302,8
7CHsVTxiwuk,0,10,5.366667,10.000000,6
7IWs1QX3ISM,11,21,11.854167,21.000000,10
7IWs1QX3ISM,0,10,0.854167,10.000000,10
7kmvEBZuB-E,0,10,0.000000,8.920000,9
8C-PZSnws-g,0,10,2.235569,9.976643,7
8N9DOgUOztE,12,22,12.966667,22.000000,10
8kcWEtA_9dE,30,40,30.000000,38.640000,6
8qDa6zIHRxc,0,10,0.000000,6.400000,7
9BYOG_ZMSXw,26,36,29.370037,33.741074,4
93GL1WcTaR4,4,14,4.000000,8.200000,5
93GL1WcTaR4,4,14,8.266667,9.933333,2
