video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
fumKIoxqCX4,gymnastics tumbling,49,59,49.450000,53.150000,2
fumKIoxqCX4,gymnastics tumbling,49,59,54.500000,56.666667,2
fumKIoxqCX4,gymnastics tumbling,49,59,57.366667,58.566667,2
gHF_ZopjqTY,gymnastics tumbling,1,11,1.137931,3.827586,2
gv-iE0cJIvY,gymnastics tumbling,7,17,10.903904,16.976643,7
hM1MNLrUIqU,gymnastics tumbling,97,107,101.904905,106.509510,2
hqRfbcAL1m0,gymnastics tumbling,48,58,54.873540,57.976643,2
iUzZ6qdgo88,gymnastics tumbling,10,20,14.500000,19.033333,2
ia8WsmDbyeM,gymnastics tumbling,33,43,33.000000,38.455455,2
i0QS59O5YO4,gymnastics tumbling,4,14,7.101089,11.954967,3
i_Y91JzpIAU,gymnastics tumbling,6,16,11.901735,14.508508,2
kIb57y2cz6Q,gymnastics tumbling,3,13,3.000000,12.976643,4
kfQawy6vHK8,gymnastics tumbling,74,84,77.733333,82.733333,2
Gc5v5DejgtU,hammer throw,1,11,4.700000,8.740000,5
GqS5UU3ZHAo,hammer throw,285,295,285.400000,294.760000,2
HH2WpyjR3yw,hammer throw,3,13,3.200200,7.437771,3
HYmrsP2MbGA,hammer throw,2,12,2.000000,5.366667,2
H0dZpGLfYxE,hammer throw,26,36,26.000000,29.903903,3
JTzBS2l7f9w,hammer throw,2,12,2.233333,6.033333,5
KXl7rmuyziI,hammer throw,1,11,2.633333,8.800000,6
KfXmOfQC3_A,hammer throw,3,13,4.440000,8.620000,5
Kr4UEfaeGLs,hammer throw,4,14,4.000000,6.669336,4
LCYP8wdgVwE,hammer throw,1,11,1.034483,6.310345,5
Ljxu_BdX97I,hammer throw,4,14,4.066667,7.766667,3
Lt0TIkZdUs4,hammer throw,3,13,3.233333,7.066667,5
L-T-dyph9gE,hammer throw,1,11,6.433333,9.433333,2
L-VYlsRHVi8,hammer throw,407,417,407.566667,413.633333,4
MdHDMZZrKSg,hammer throw,1,11,1.100100,7.406406,7
M93l2K1l0go,hammer throw,2,12,2.066667,7.133333,6
fyy_Z01kVys,hammer throw,1,11,3.400000,8.966667,5
gMWD-m5-A-o,hammer throw,0,10,0.600000,8.466667,4
gxXBuJVqCaE,hammer throw,2,12,3.034368,9.073740,6
hhBzX9JHGNc,hammer throw,340,350,342.435769,347.807808,6
hz2pokznVjk,hammer throw,15,25,15.000000,18.733334,2
hz2pokznVjk,hammer throw,15,25,20.433333,24.900000,2
h5ObjlR2OfI,hammer throw,5,15,5.200495,9.243801,4
h8GPRF8lfRw,hammer throw,0,10,0.080000,4.520000,6
iBrMBrZFSyo,hammer throw,337,347,342.472139,346.843177,3
iIGk8yqP6EI,hammer throw,2,12,2.000000,6.440000,5
iiHXuqXeKbE,hammer throw,2,12,2.733333,7.733333,2
jM59Um3eHJw,hammer throw,0,10,0.066733,5.739072,5
jM59Um3eHJw,hammer throw,0,10,6.523190,9.759760,2
jdraZabjthE,hammer throw,43,53,45.550000,49.950000,2
jquAlkmPtLY,hammer throw,4,14,5.301301,9.372039,5
jw2Y3L3iSOw,hammer throw,0,10,2.200000,8.000000,6
kWAHsovtNwE,hammer throw,3,13,3.000000,7.170838,5
kXsDIWX4YaY,hammer throw,1,11,1.000000,3.802803,4
laU1Hvm5Dis,hammer throw,1,11,1.300000,7.166667,6
lfepTaVhsZI,hammer throw,1,11,1.000000,2.800000,2
mI1F8VnBu18,hammer throw,1,11,1.166667,4.000000,3
miNERkrz9Uk,hammer throw,203,213,203.000000,204.801802,4
miNERkrz9Uk,hammer throw,203,213,207.004004,212.376043,6
m5E93ARs-3k,hammer throw,1,11,1.137931,4.379310,3
N5e1KSaJoVE,headbanging,27,37,27.000000,37.000000,21
OHNhHMk7Pyc,headbanging,2,12,2.000000,5.250000,5
OHNhHMk7Pyc,headbanging,2,12,8.916667,12.000000,5
OvMxcZYG4OA,headbanging,19,29,19.000000,21.466667,4
PXCqBmXZ_zI,headbanging,4,14,4.233333,8.033334,5
P7AZTjyCD0I,headbanging,9,19,9.000000,15.500000,11
QNz6MYzUMYs,headbanging,15,25,15.567234,16.801802,3
QNz6MYzUMYs,headbanging,15,25,17.102102,19.637971,7
QNz6MYzUMYs,headbanging,15,25,20.972639,22.507507,4
RRWQ1uVCetk,headbanging,152,162,152.000000,162.000000,18
RzFPFEZQjrY,headbanging,133,143,133.000000,142.943277,21
R4FNOM4cB_M,headbanging,1,11,5.666667,9.866667,7
R6cZ6dQCeAA,headbanging,7,17,9.268936,10.570237,2
SqqDHKpTTlg,headbanging,0,10,0.571429,10.000000,14
SwDB-bfdwLI,headbanging,0,10,0.000000,0.767434,5
T7eZT_4BhdI,headbanging,17,27,17.000000,19.680000,8
UQrciLz45uc,headbanging,37,47,37.000000,46.666667,12
VCK61T9kXco,headbanging,0,10,0.033333,3.333333,4
VF9_IGr0kXc,headbanging,1,11,1.000000,2.233333,2
VkdA9Zx54TI,headbanging,17,27,21.866667,25.066667,6
WI3cnrYp2yE,headbanging,4,14,10.766667,14.000000,6
WeFidIhLAeg,headbanging,6,16,6.000000,9.343612,5
odhwPUneos8,headbanging,9,19,9.000000,11.833333,3
ov_3FgVfWx4,headbanging,379,389,379.000000,388.976643,21
o0a0Hjr7co4,headbanging,17,27,20.920000,26.960000,8
po3RRDnd2IU,headbanging,8,18,8.016683,13.555556,6
pvDSLKlKbBs,headbanging,7,17,13.172840,16.976643,7
q-IrpfHSkJU,headbanging,41,51,43.180000,51.000000,3
ue6wk6bdG9U,headbanging,4,14,4.000000,12.283786,13
ul8DxXRfL98,headbanging,72,82,72.000000,75.670337,4
uxV1FilA6DE,headbanging,1,11,7.473140,8.774441,5
uxV1FilA6DE,headbanging,1,11,1.450451,4.903904,7
u-P3FSNrkHc,headbanging,1,11,1.000000,9.222750,13
vgFTtfrTzh8,headbanging,17,27,17.366667,25.500000,11
Bpg5dKmPXXU,hula hooping,1,11,1.000000,11.000000,15
CpBec1GtKDw,hula hooping,4,14,4.000000,13.975062,20
EZtTQtKfaj8,hula hooping,2,12,2.601492,11.984762,17
GXXRjHtq7yk,hula hooping,7,17,15.333333,17.000000,4
HRsrKoZaSC4,hula hooping,3,13,4.400000,6.200000,3
HRsrKoZaSC4,hula hooping,3,13,10.066667,11.033333,2
JNWekWaFuug,hula hooping,63,73,65.701621,67.102461,2
J-qCxWY4jS8,hula hooping,6,16,6.000000,10.700000,9
J-qCxWY4jS8,hula hooping,6,16,13.516667,16.000000,6
QkgOHA-nrKo,hula hooping,0,10,0.000000,7.636190,13
SM827tkRLns,hula hooping,3,13,3.000000,6.470137,8
SM827tkRLns,hula hooping,3,13,7.237571,9.206206,3
TP5y5FV42wM,hula hooping,183,193,185.084034,191.184874,7
TP5y5FV42wM,hula hooping,183,193,190.058823,192.949580,5
VU4NGTaifw0,hula hooping,2,12,2.000000,12.000000,15
Vmg4vlt56FE,hula hooping,4,14,4.000000,9.600000,10
ce5OycFNl78,hula hooping,21,31,21.000000,23.964014,5
dnQElVDhxbw,hula hooping,5,15,5.000000,12.166667,21
d_69Ga7OEjg,hula hooping,9,19,14.271939,18.693026,7
eqAir7rdjgs,hula hooping,1,11,5.300000,7.583334,4
gQtyH2kqmsw,hula hooping,3,13,3.000000,8.633333,9
ks-IY21BOw4,hula hooping,0,10,0.000000,6.533333,13
ll1ebsm3U5U,hula hooping,157,167,159.766667,164.333333,9
m4JPHAgpv3o,hula hooping,22,32,22.000000,31.976643,14
nwoRU7oi1BQ,hula hooping,19,29,23.216666,24.466666,2
n3Ho_kR9ZuE,hula hooping,0,10,0.000000,1.833333,4
n3Ho_kR9ZuE,hula hooping,0,10,6.166667,10.000000,8
ojkxZqJqrA4,hula hooping,3,13,4.166667,12.600000,17
rG6YWasdMuk,hula hooping,41,51,41.625000,44.958334,5
tDoyEFRfL9Y,hula hooping,1,11,1.000000,11.000000,10
vuZTT9xsdOQ,hula hooping,2,12,2.000000,11.830206,16
EmVbT6WRwHI,juggling soccer ball,59,69,59.000000,68.943277,13
EwSeC8A4ehc,juggling soccer ball,10,20,10.000000,19.976643,17
E9VaPa9pDJY,juggling soccer ball,45,55,45.000000,48.503504,7
FghyASlwfmQ,juggling soccer ball,11,21,12.634968,15.704705,4
FjiiHb6VgQQ,juggling soccer ball,16,26,16.000000,26.000000,50
FlAR4COVf4Y,juggling soccer ball,29,39,32.536870,34.271939,2
F6_0CWoV5g8,juggling soccer ball,9,19,9.000000,18.042376,18
GG2a-yu5UUs,juggling soccer ball,78,88,78.166667,81.766667,6
GG2a-yu5UUs,juggling soccer ball,78,88,83.066667,84.433333,2
GRsN7XaB_PU,juggling soccer ball,13,23,13.266934,18.071738,7
Gh0k99zpeh8,juggling soccer ball,16,26,18.769436,25.943277,10
G4y5H3U5vnY,juggling soccer ball,0,10,3.875000,8.875000,7
G9TUnWmBlHA,juggling soccer ball,129,139,129.000000,135.766667,15
Hq5lsNehSLs,juggling soccer ball,3,13,3.000000,6.900000,2
Hq5lsNehSLs,juggling soccer ball,3,13,7.766667,12.133333,8
H6jIv4Z4doA,juggling soccer ball,7,17,7.000000,16.009009,26
H8UxSETIyVA,juggling soccer ball,39,49,39.000000,45.900000,11
H8oZ53ikDSA,juggling soccer ball,4,14,4.867534,13.976643,19
IROvkz1ynBw,juggling soccer ball,7,17,7.000000,17.000000,22
IZOXV52wVJY,juggling soccer ball,1,11,4.503504,5.871538,2
IZOXV52wVJY,juggling soccer ball,1,11,8.640974,10.976643,2
IlWjyPWBsW0,juggling soccer ball,26,36,26.000000,36.000000,24
I2yUybo99TM,juggling soccer ball,33,43,33.000000,37.303675,3
I3MNWvbapxg,juggling soccer ball,19,29,19.000000,29.000000,16
JD5JsZs_s2Q,juggling soccer ball,65,75,65.000000,71.473140,35
fFkuXIEzQTE,juggling soccer ball,135,145,136.401401,142.307307,4
fl4KE305o7k,juggling soccer ball,7,17,7.483817,10.603604,3
fsmd1wp4MnM,juggling soccer ball,30,40,30.000000,40.000000,19
gODXWZoYqrg,juggling soccer ball,193,203,193.000000,202.943277,18
gPH02ABomZU,juggling soccer ball,45,55,50.586207,53.517241,5
gQ4oXOLHnpU,juggling soccer ball,2,12,2.000000,7.120000,11
ghDLEZI7fqg,juggling soccer ball,27,37,27.266666,29.283333,2
ghDLEZI7fqg,juggling soccer ball,27,37,30.300000,32.483334,3
hbKiyrGm7eo,juggling soccer ball,0,10,3.800000,8.033333,8
h1uhSgUQ110,juggling soccer ball,6,16,6.000000,15.976643,12
iiZ0MjaHldM,juggling soccer ball,14,24,14.000000,23.976643,22
i2WKDX90ApU,juggling soccer ball,5,15,6.637931,7.948276,2
i2WKDX90ApU,juggling soccer ball,5,15,11.137931,14.206897,2
i5Gju_VUWMQ,juggling soccer ball,57,67,57.000000,67.000000,18
jIduoQfVjrk,juggling soccer ball,30,40,30.000000,39.943277,14
FCSD4sAE_uU,jumping jacks,23,33,28.233333,31.300000,2
GiQ6jpEQNuM,jumping jacks,23,33,26.133333,30.266667,4
G4poXJGu4I0,jumping jacks,33,43,33.000000,38.693193,2
HbwV3bp8x84,jumping jacks,1,11,1.000000,10.976643,11
HjkHDnk64dI,jumping jacks,9,19,10.868535,18.809810,10
IZANjNmbEVI,jumping jacks,11,21,13.068735,19.208208,6
IpcDVPeNuKs,jumping jacks,38,48,38.000000,45.240000,5
IxUbFiTtcxo,jumping jacks,0,10,4.671338,9.976643,3
J2tL2BtKydA,jumping jacks,1,11,1.000000,11.000000,56
eF4glrWZAjg,jumping jacks,0,10,0.000000,9.500000,11
eG7baM5OvOU,jumping jacks,44,54,44.000000,47.570237,5
eNPTxmmCVYQ,jumping jacks,12,22,12.000000,13.466667,2
eSdG_Yq1hfc,jumping jacks,9,19,9.000000,11.869536,2
eSdG_Yq1hfc,jumping jacks,9,19,12.970637,16.941275,5
eUTAw4VX6kk,jumping jacks,46,56,46.000000,48.202202,2
eUTAw4VX6kk,jumping jacks,46,56,48.936270,51.438772,2
eZdaest44Z4,jumping jacks,1,11,2.200000,9.433333,8
efs9MhW4p3w,jumping jacks,0,10,0.000000,4.966666,5
eovgxTEV-sE,battle rope training,1,11,1.000000,11.000000,3
eovgxTEV-sE,jumping jacks,0,10,0.000000,10.000000,3
fA2pBDWXdMo,jumping jacks,73,83,73.000000,80.340674,8
fQ3ukYlgKwU,jumping jacks,1,11,1.000000,10.976643,5
fdbnYQDTB8o,jumping jacks,2,12,3.167835,11.976643,8
fgaz2sFs5j8,jumping jacks,44,54,47.739334,53.314342,2
fkXNpj537sg,jumping jacks,8,18,15.607608,17.976643,2
fpjNfdnbKIM,jumping jacks,9,19,14.233333,19.000000,5
fszV7d7MVF8,jumping jacks,22,32,22.000000,25.966667,3
f1JuqnYI_gA,jumping jacks,36,46,43.933333,46.000000,3
gN6zNsf2Vog,jumping jacks,7,17,13.139473,16.976643,5
gUVVT0Egwqo,jumping jacks,2,12,2.000000,10.775442,4
gWS5SPtFcyA,jumping jacks,0,10,2.080000,9.960000,5
gZ-__78Aggs,jumping jacks,0,10,2.435769,9.142476,6
g0Vg2XqO2bc,jumping jacks,4,14,5.134468,9.772439,5
hdH-l5Tn4Nk,jumping jacks,7,17,7.000000,13.131131,6
iYVPKBSBS4s,jumping jacks,20,30,20.000000,28.475142,9
ii-Ms9Ovp_k,jumping jacks,11,21,12.566667,18.333333,6
iwFLgWmXHE8,jumping jacks,19,29,19.000000,28.633333,10
ELJjuNxx6x4,lunge,7,17,8.766667,17.000000,2
FD4oXg-AGc8,lunge,0,10,0.166667,6.600000,2
FIoMWlHRzFQ,lunge,0,10,0.000000,10.000000,2
FeVJ6YvmYX0,lunge,66,76,66.000000,72.506507,6
FefYQESypro,lunge,0,10,3.503504,9.968302,2
GkUrks0SGEU,lunge,8,18,8.000000,13.000000,3
G3HrMXGn4k0,lunge,3,13,3.000000,11.274942,6
HndIdOSqbJA,lunge,2,12,2.000000,9.549216,3
H83ez2wRfGI,lunge,8,18,8.000000,17.976643,4
IAM6gJ0hsXA,lunge,0,10,6.573240,9.976643,2
IeVbLShvrwU,lunge,20,30,20.000000,29.976643,2
I5_KLDtiTS4,lunge,2,12,2.000000,7.166667,2
JD22RxSIrE4,lunge,23,33,25.633333,31.233333,2
Jbc4UdG6NIQ,lunge,5,15,5.467134,14.109109,3
KXgDywRtnvM,lunge,48,58,51.403403,57.943277,3
KbFupBYRHww,lunge,15,25,15.000000,24.976643,5
LDSKfIlHvNM,lunge,47,57,47.206897,53.931034,2
LI_vBjLK-5A,lunge,0,10,0.000000,10.000000,4
LJTRp6rkjX8,lunge,9,19,9.000000,18.542876,3
eDz-aNiMAHM,lunge,0,10,0.000000,10.000000,6
fug5_IJEiAc,lunge,7,17,7.000000,16.976643,4
fyaRCZ7wO3Q,lunge,27,37,27.000000,33.400000,4
ghR7BRv4qqs,lunge,0,10,0.133333,9.633333,4
inIUmEpy9fg,lunge,8,18,8.000000,16.608609,2
i49JLmpbSzw,lunge,7,17,7.000000,16.976643,4
jwsxVdPPMRc,lunge,12,22,12.000000,17.320000,2
jykInty2edo,lunge,2,12,2.000000,11.976643,4
j1P2U7EJook,lunge,73,83,73.967634,78.605606,2
kIGPW4ME7AI,lunge,8,18,8.000000,17.166667,3
kf4oaFVSILg,lunge,1,11,1.000000,5.200000,3
k2kjIE4BgcY,lunge,41,51,41.000000,50.926593,3
k51vZ0Lxy2s,lunge,9,19,9.000000,18.100000,4
lRGqUTpAsnQ,lunge,6,16,6.000000,15.976643,6
lfBIz4a_zHE,lunge,23,33,23.000000,32.943277,2
lfFkacapSsI,lunge,5,15,6.501502,14.976643,2
lhuNYFhVcPs,lunge,4,14,4.000000,13.866667,7
l1Uq-gVyfI0,lunge,16,26,16.000000,26.000000,3
l2gsgHZMZyk,lunge,4,14,4.000000,13.208333,2
JevC4i1Yiyo,mountain climber (exercise),17,27,17.000000,18.407837,2
JevC4i1Yiyo,mountain climber (exercise),17,27,22.664868,26.955418,6
J7rjGq9E_kk,mountain climber (exercise),105,115,105.000000,113.241575,6
K5m0K-4reBM,mountain climber (exercise),25,35,25.000000,26.433333,2
LX5c7P2iWd4,mountain climber (exercise),34,44,34.000000,37.520000,5
LX5c7P2iWd4,mountain climber (exercise),34,44,39.560000,44.000000,7
LcZZ5PhX4aU,mountain climber (exercise),0,10,0.000000,4.466667,2
MI_oI6Ya6Sg,mountain climber (exercise),43,53,48.605606,51.041375,2
MO1WWrpsg2A,mountain climber (exercise),17,27,17.000000,23.089423,9
MVQ07lhMKvM,mountain climber (exercise),20,30,20.000000,23.636970,6
MVQ07lhMKvM,mountain climber (exercise),20,30,27.390725,29.976643,3
NMaNXj9cLjE,mountain climber (exercise),66,76,66.000000,67.101101,2
NMaNXj9cLjE,mountain climber (exercise),66,76,71.572239,74.775442,6
NoXp7e41LvI,mountain climber (exercise),54,64,54.000000,58.129129,4
N0BvoFgxJpc,mountain climber (exercise),31,41,32.000000,34.120000,2
N0BvoFgxJpc,mountain climber (exercise),31,41,37.240000,39.120000,2
N74dtZPMKXU,mountain climber (exercise),6,16,6.000000,14.802890,5
ODD-Xf9cy3Y,mountain climber (exercise),0,10,0.000000,10.000000,20
Og4eZteORe0,mountain climber (exercise),5,15,9.900000,15.000000,5
PWLRlrTt-nU,mountain climber (exercise),0,10,3.720000,10.000000,3
PZOQ_DYc2ZI,mountain climber (exercise),18,28,18.000000,22.600000,6
PZOQ_DYc2ZI,mountain climber (exercise),18,28,24.633333,27.966667,2
Pbz-DnLytHE,mountain climber (exercise),0,10,3.000000,10.000000,5
Prc057kNfqM,mountain climber (exercise),5,15,5.000000,14.700000,14
j6guQWgChII,mountain climber (exercise),5,15,5.000000,13.600000,20
k4cxvDi6xJw,mountain climber (exercise),0,10,4.960000,8.200000,4
lXGs0FhT3ms,mountain climber (exercise),14,24,14.000000,20.606607,4
lxczEv_um2c,mountain climber (exercise),2,12,3.466667,9.700000,10
l2UPWeGl62c,mountain climber (exercise),0,10,1.267935,6.006006,13
l3WheXZOCw8,mountain climber (exercise),9,19,9.000000,19.000000,6
l6o5uEXDgC8,mountain climber (exercise),0,10,3.336670,9.968302,5
l9C1Eppg-d4,mountain climber (exercise),32,42,38.806807,41.943277,5
mIJcbOu30DU,mountain climber (exercise),189,199,189.000000,191.469136,5
mvSb4y2bUys,mountain climber (exercise),3,13,7.738071,12.976643,9
nBQi3Kebciw,mountain climber (exercise),5,15,8.833333,13.916667,13
nMKS_CU2Ob0,mountain climber (exercise),0,10,4.333333,10.000000,3
nPoTWakawwo,mountain climber (exercise),0,10,4.504505,9.976643,5
nYFGjQtcx3Y,mountain climber (exercise),2,12,5.166667,12.000000,14
n3GoaNCNEa8,mountain climber (exercise),170,180,176.139473,179.976643,6
oEZHYoraeww,mountain climber (exercise),0,10,0.333334,4.733333,5
oLd8wGMGLsc,mountain climber (exercise),43,53,43.000000,52.520000,10
pIuAeEuDizU,mountain climber (exercise),30,40,30.000000,39.333333,13
pVNPCVuxDCU,mountain climber (exercise),0,10,1.433333,9.366667,10
pZJWqE8_4tE,mountain climber (exercise),0,10,0.633967,9.109109,4
q05QjL2A3JI,mountain climber (exercise),12,22,13.768435,21.976643,14
q4blVG5nX9s,mountain climber (exercise),11,21,11.000000,20.976643,4
JMGmFMJ-I7U,pirouetting,53,63,54.084418,58.789122,9
JOd1VMyUzPY,pirouetting,0,10,0.033333,6.366667,4
KjyXIYtzs2I,pirouetting,0,10,0.000000,4.893909,2
MCQtmaTMDoE,pirouetting,0,10,1.600000,7.520000,6
NvjrKvZOrWM,pirouetting,27,37,27.000000,31.960000,6
N5kXSLYWy5Q,pirouetting,0,10,4.300000,6.633333,3
N7cannp0kRw,pirouetting,0,10,5.263359,9.992753,2
OltdWmhviFo,pirouetting,27,37,28.200000,31.580000,2
OltdWmhviFo,pirouetting,27,37,32.600000,35.660000,2
Ox26kmJG7rQ,pirouetting,0,10,4.125000,6.375000,3
O6QC9koKHEI,pirouetting,0,10,0.600000,3.600000,2
jIpB6H74g7w,pirouetting,0,10,0.000000,2.969636,3
j5oSovUS8Z4,pirouetting,0,10,0.080000,7.400000,7
kY_5aHzJJuA,pirouetting,59,69,59.000000,68.542876,3
kkPf3L7e1pg,pirouetting,0,10,0.000000,6.339673,6
kmsVv-nCBb8,pirouetting,3,13,5.133333,8.400000,2
lkWFn4Cnkpo,pirouetting,247,257,248.167835,254.757758,10
l3PSTTJLWhc,pirouetting,310,320,313.458333,316.083333,3
l-jyKFIJNUs,pirouetting,33,43,33.000000,36.100000,2
l-jyKFIJNUs,pirouetting,33,43,39.066667,43.000000,2
mJYqEbVu64s,pirouetting,0,10,0.000000,2.966667,2
mMJUSvNNTno,pirouetting,10,20,11.166667,17.400000,2
oxbyD5ZuSAM,pirouetting,18,28,18.000000,20.938053,3
phmw2SrwVt4,pirouetting,0,10,2.135469,9.976643,7
p2FMZuguT9w,pirouetting,197,207,197.000000,203.813233,2
p2vQVL-AL5I,pirouetting,6,16,6.300000,8.700000,4
p2vQVL-AL5I,pirouetting,6,16,14.066667,16.000000,2
IFdYNwdwhYk,planing wood,450,460,450.000000,460.000000,2
IzW5tbQw4h0,planing wood,16,26,16.000000,26.000000,4
KaRLbZkgXYQ,planing wood,45,55,45.000000,55.000000,12
LK9ub0yh6Po,planing wood,30,40,30.000000,39.984885,5
LNwWJ49d2MU,planing wood,241,251,241.000000,250.962557,8
LjWzhYfosz8,planing wood,628,638,628.000000,637.943277,3
MVtaXNIhw-o,planing wood,0,10,0.040000,10.000000,8
M9OgBm2QXyM,planing wood,429,439,429.000000,438.943277,4
N6BNsWfFBcU,planing wood,39,49,39.000000,44.900000,3
RJTpCqJyMl8,chiseling wood,16,26,16.000000,26.000000,14
RJTpCqJyMl8,planing wood,18,28,18.000000,28.000000,14
bAY6Fytxpok,planing wood,14,24,14.000000,18.161331,9
bAY6Fytxpok,sanding wood,0,10,0.000000,4.161332,9
bAY6Fytxpok,planing wood,14,24,20.081946,23.963188,7
bAY6Fytxpok,sanding wood,0,10,6.081946,9.963188,7
iTO7UqK800g,planing wood,14,24,14.000000,18.671338,10
i581FXOX3i0,planing wood,101,111,101.000000,110.968302,7
la5FuYtoY4k,planing wood,0,10,0.000000,9.970023,7
lyuAy2xt_sM,planing wood,13,23,13.000000,22.976643,2
l2RRjCmbXq8,planing wood,63,73,66.366666,69.233334,3
mG-KQbAO_oI,planing wood,4,14,4.000000,13.366667,3
mMb8lphHraM,planing wood,7,17,8.200000,16.360000,3
mc5gN_VaFr0,planing wood,17,27,17.000000,26.960000,2
mrwaQdkhAy4,planing wood,132,142,132.000000,137.586592,2
nd8obk5-L0g,planing wood,141,151,142.920000,151.000000,6
nd8obk5-L0g,planing wood,141,151,141.000000,143.660000,2
AJrVInArCMU,playing ping pong,4,14,4.000000,13.976643,2
AaliBXa5ePs,playing ping pong,7,17,7.000000,10.789314,2
AaliBXa5ePs,playing ping pong,7,17,12.052418,15.715423,2
Anos4AkKxNQ,playing ping pong,110,120,115.922843,119.964783,4
Ao5SFwiNu2o,playing ping pong,45,55,48.700000,53.416666,2
AtSO4WAygVQ,playing ping pong,2,12,2.000000,11.976643,3
BKDdylJmi8w,playing ping pong,31,41,34.333333,39.666667,3
BVHfPcpdxr4,playing ping pong,18,28,19.985318,27.976643,3
BVHfPcpdxr4,playing ping pong,18,28,18.200200,21.053053,2
CQvXnqiq7aM,playing ping pong,22,32,24.700000,28.966667,2
C0o-ZE-8FLU,playing ping pong,16,26,16.000000,22.000000,5
C3AbmwrftFA,playing ping pong,0,10,2.433333,4.966667,2
DkIjF8t3fzo,playing ping pong,0,10,0.000000,10.000000,4
EcdOiFy7YpE,playing ping pong,5,15,5.000000,15.000000,6
E2m_x6ZEOI0,playing ping pong,33,43,33.366667,42.700000,4
E7kkyTdC5YU,playing ping pong,19,29,19.216884,28.426093,6
bLcsmIh9rd4,playing ping pong,18,28,18.000000,23.638972,2
bQTktnmAq6s,playing ping pong,0,10,6.333333,10.000000,2
btZOP7aGlQY,playing ping pong,52,62,53.368035,61.976643,2
cCrfZE4ldpY,playing ping pong,177,187,177.000000,180.133333,2
cCrfZE4ldpY,playing ping pong,177,187,184.533333,187.000000,2
cNGNN8wWMmk,playing ping pong,17,27,17.000000,20.566667,2
cNGNN8wWMmk,playing ping pong,17,27,23.350000,27.000000,3
chfY3ZdruDg,playing ping pong,193,203,197.137471,202.943277,7
c3RBv6v2Qq4,playing ping pong,26,36,26.000000,32.364073,2
dmbIArIoTjI,playing ping pong,29,39,30.166667,36.900000,4
d7lgxg3B9xw,playing ping pong,18,28,24.137931,27.965517,3
d9sip4RQyH8,playing ping pong,182,192,182.000000,187.266667,3
eDBC5B9KxNQ,playing ping pong,0,10,4.458333,10.000000,5
eHkXBkCJeMQ,playing ping pong,428,438,431.620690,434.517241,2
eeYbUDSCI7E,playing ping pong,69,79,73.666667,77.600000,3
e9ZZg57L_Fo,playing ping pong,259,269,259.000000,267.400000,4
Ao5HMJildMU,playing tennis,404,414,404.133467,410.606607,2
CeSg2HFGoYM,playing tennis,45,55,45.666667,54.366667,3
UyRAaKakLBQ,playing tennis,17,27,17.970622,26.641517,3
WpMLZybTRqs,playing tennis,1,11,2.919884,10.962640,2
XU3rhDCXOiM,playing tennis,31,41,31.000000,38.200000,2
cOUtQMiZJfU,playing tennis,89,99,90.801802,96.474141,2
caRnNC0fgTo,playing tennis,52,62,53.833333,62.000000,3
c6mP0qEp014,playing tennis,128,138,128.800000,137.866667,4
uAeiGzCHI_o,playing tennis,44,54,44.000000,54.000000,2
vWJu3GOVc9E,playing tennis,1,11,4.520000,8.520000,2
vke8rdAjSjg,playing tennis,39,49,39.133467,45.706707,2
wcp31QJ4ZJs,playing tennis,3,13,3.100000,11.800000,3
w9xVOGbtFv4,playing tennis,141,151,142.101101,147.589923,3
xGz_YcxagYU,playing tennis,89,99,90.833333,98.500000,2
xNIH1g1y1zk,playing tennis,60,70,60.566667,67.200000,3
xOqX1EYJggE,playing tennis,19,29,21.902903,26.507508,2
xhdu4C08igQ,playing tennis,0,10,0.000000,9.976643,5
1T_HmkwFHCQ,playing tennis,0,10,1.350000,8.950000,2
4WDZLU7odeA,playing tennis,55,65,55.000000,60.933333,4
-iFYOSvF9DA,playing tennis,4,14,4.000000,12.000000,3
CgNO_18VDjc,playing ukulele,19,29,26.000000,29.000000,5
EGkRNHQ5pgs,playing ukulele,148,158,148.000000,151.503504,5
EGkRNHQ5pgs,playing ukulele,148,158,153.739072,157.976643,5
Ek9DOzCqgWo,playing ukulele,15,25,18.470137,23.008008,2
E8BFRKvUsmY,playing ukulele,170,180,170.000000,180.000000,47
F9w4Q6CNpQI,playing ukulele,9,19,9.000000,11.035369,4
G6jHHOxnW50,playing ukulele,13,23,13.000000,14.104167,2
G6jHHOxnW50,playing ukulele,13,23,20.604166,21.958333,3
I7TEB9FZSqk,playing ukulele,214,224,214.000000,217.208267,3
OTWLe01RABk,playing ukulele,74,84,74.000000,83.979168,18
Sggs4cDvWx0,playing ukulele,94,104,97.970637,103.609610,8
TmrF8EtqESY,playing ukulele,91,101,92.005564,94.955219,5
UTK1M-GttIY,playing ukulele,176,186,176.667334,185.976643,29
bGwcJMl1Qtw,playing ukulele,178,188,178.000000,181.036370,16
boLnaOi4Qzs,playing ukulele,62,72,62.000000,64.553592,4
boLnaOi4Qzs,playing ukulele,62,72,66.233586,71.945568,9
dFmJjOvxp70,playing ukulele,21,31,28.333333,31.000000,6
iYKWV6bYOE8,playing ukulele,70,80,70.000000,75.120000,10
iYKWV6bYOE8,playing ukulele,70,80,78.080000,78.960000,2
j7TNUFPdF2Y,playing ukulele,4,14,4.000000,14.000000,13
lw4Cv4OL6uI,playing ukulele,62,72,62.000000,67.600000,11
